data,fire_probability,fire_prediction
2003-03-28,0.13478925179939413,0
2003-03-29,0.09595385501308833,0
2003-03-30,0.044430100160369926,0
2003-03-31,0.10732949191316221,0
2003-04-01,0.10355240559345251,0
2003-04-02,0.12417293856471905,0
2003-04-03,0.06543037930357828,0
2003-04-04,0.06203587923929424,0
2003-04-05,0.040565201751459244,0
2003-04-06,0.024936651512109262,0
2003-04-07,0.041409864479417406,0
2003-04-08,0.05905222170440574,0
2003-04-09,0.05537026304281175,0
2003-04-10,0.059752370591025374,0
2003-04-11,0.0610780976154357,0
2003-04-12,0.02478943150298107,0
2003-04-13,0.06046496666819874,0
2003-04-14,0.04636817781930212,0
2003-04-15,0.03657940693358139,0
2003-04-16,0.0866717924602453,0
2003-04-17,0.10104904303095477,0
2003-04-18,0.15419081342303045,0
2003-04-19,0.1296468827136204,0
2003-04-20,0.15820282262226953,0
2003-04-21,0.11175582757971748,0
2003-04-22,0.24992730405894867,0
2003-04-23,0.2761688933084584,0
2003-04-24,0.24331652861815453,0
2003-04-25,0.18430278995182228,0
2003-04-26,0.26473439150705885,0
2003-04-27,0.33336096414069233,0
2003-04-28,0.46639048016267654,0
2003-04-29,0.474386433278394,0
2003-04-30,0.48877792804554726,0
2003-05-01,0.41002097612959737,0
2003-05-02,0.43466845004926524,0
2003-05-03,0.24192485768485894,0
2003-05-04,0.08279264359483171,0
2003-05-05,0.1525804223869383,0
2003-05-06,0.13768995132341688,0
2003-05-07,0.07844563989099024,0
2003-05-08,0.4448615669599343,0
2003-05-09,0.8347250657439838,1
2003-05-10,0.7927783507794837,1
2003-05-11,0.42857244787587456,0
2003-05-12,0.4416456308919705,0
2003-05-13,0.36836055442082805,0
2003-05-14,0.42507096501886665,0
2003-05-15,0.4766700886290358,0
2003-05-16,0.4470237281710419,0
2003-05-17,0.4659146756350887,0
2003-05-18,0.15433302859094608,0
2003-05-19,0.5868892675617415,1
2003-05-20,0.4585049072484573,0
2003-05-21,0.5151763976464099,1
2003-05-22,0.6008704126389647,1
2003-05-23,0.6236771873772733,1
2003-05-24,0.5857493250929208,1
2003-05-25,0.10294151385665701,0
2003-05-26,0.16276137700195623,0
2003-05-27,0.14699947991832304,0
2003-05-28,0.1569005003707088,0
2003-05-29,0.08542897934112827,0
2003-05-30,0.1843275839206922,0
2003-05-31,0.21951950374086662,0
2003-06-01,0.37704331494745386,0
2003-06-02,0.362888384859983,0
2003-06-03,0.35179371498295814,0
2003-06-04,0.11642622348970899,0
2003-06-05,0.30461376387633177,0
2003-06-06,0.38906316933159246,0
2003-06-07,0.33069881611065405,0
2003-06-08,0.5773661084285477,1
2003-06-09,0.5678828291836144,1
2003-06-10,0.4970469551542189,0
2003-06-11,0.5642187843425517,1
2003-06-12,0.6442476445345057,1
2003-06-13,0.5484732300306288,1
2003-06-14,0.6037606965466904,1
2003-06-15,0.6925836845637448,1
2003-06-16,0.7785167333616626,1
2003-06-17,0.7168644773039233,1
2003-06-18,0.6360976896840752,1
2003-06-19,0.690271327010473,1
2003-06-20,0.7506818820912441,1
2003-06-21,0.8146155268382904,1
2003-06-22,0.8320702448579976,1
2003-06-23,0.8915577609554769,1
2003-06-24,0.8164138008522067,1
2003-06-25,0.784054596462618,1
2003-06-26,0.6997272346729039,1
2003-06-27,0.8050011442069303,1
2003-06-28,0.83427451444252,1
2003-06-29,0.8626833609141203,1
2003-06-30,0.9105354311472776,1
2003-07-01,0.8811233083396137,1
2003-07-02,0.7582026916848172,1
2003-07-03,0.9075701087462581,1
2003-07-04,0.923811533851236,1
2003-07-05,0.8930886217967714,1
2003-07-06,0.8720685431258567,1
2003-07-07,0.9207847887750615,1
2003-07-08,0.9159289897934911,1
2003-07-09,0.8756599799383041,1
2003-07-10,0.8251543833478409,1
2003-07-11,0.852847066876396,1
2003-07-12,0.7553918322389483,1
2003-07-13,0.6989232208658402,1
2003-07-14,0.6261540711605406,1
2003-07-15,0.5871114843736595,1
2003-07-16,0.7274435822062347,1
2003-07-17,0.7353973065625102,1
2003-07-18,0.7649244815247265,1
2003-07-19,0.8599507530410827,1
2003-07-20,0.9020714267468303,1
2003-07-21,0.8817452083264153,1
2003-07-22,0.8716974936297052,1
2003-07-23,0.7503940839750238,1
2003-07-24,0.8808014667729714,1
2003-07-25,0.7124405200169006,1
2003-07-26,0.7329132032231301,1
2003-07-27,0.7620147320332226,1
2003-07-28,0.8060863190754465,1
2003-07-29,0.7191568369175416,1
2003-07-30,0.7775347415326695,1
2003-07-31,0.8403159086337032,1
2003-08-01,0.7680664639542796,1
2003-08-02,0.807557936374774,1
2003-08-03,0.8230756680565667,1
2003-08-04,0.7529095297952384,1
2003-08-05,0.8274517818641348,1
2003-08-06,0.7807824053434664,1
2003-08-07,0.7629947158132767,1
2003-08-08,0.781774115494615,1
2003-08-09,0.8981357525557063,1
2003-08-10,0.669732044799512,1
2003-08-11,0.763964746407684,1
2003-08-12,0.843626423091854,1
2003-08-13,0.7591090520920799,1
2003-08-14,0.20161327784222985,0
2003-08-15,0.37873954946740956,0
2003-08-16,0.36467617688710413,0
2003-08-17,0.3102058993910958,0
2003-08-18,0.8150333019317151,1
2003-08-19,0.6433406347021722,1
2003-08-20,0.5197571465682175,1
2003-08-21,0.6534505688732707,1
2003-08-22,0.8384644991194354,1
2003-08-23,0.8287979131174527,1
2003-08-24,0.5263868610056047,1
2003-08-25,0.6176060669806144,1
2003-08-26,0.35024307104511,0
2003-08-27,0.16868994267498014,0
2003-08-28,0.28172836566684484,0
2003-08-29,0.24304460657191712,0
2003-08-30,0.40373607576558396,0
2003-08-31,0.23030489768642215,0
2003-09-01,0.4069980188930362,0
2003-09-02,0.49108715203164005,0
2003-09-03,0.4243433544774543,0
2003-09-04,0.30276472557774486,0
2003-09-05,0.6213529932191507,1
2003-09-06,0.6668234071716864,1
2003-09-07,0.7415983544509629,1
2003-09-08,0.8152060136392058,1
2003-09-09,0.7924990885793087,1
2003-09-10,0.7589404221238693,1
2003-09-11,0.529123877261979,1
2003-09-12,0.5155147491601446,1
2003-09-13,0.6463392993541035,1
2003-09-14,0.43496431481736014,0
2003-09-15,0.6398376093649915,1
2003-09-16,0.2754138417409784,0
2003-09-17,0.1581301596138075,0
2003-09-18,0.27706003109281596,0
2003-09-19,0.5991270556489997,1
2003-09-20,0.6278881692020586,1
2003-09-21,0.7654421285820103,1
2003-09-22,0.6192329689511747,1
2003-09-23,0.701020475013603,1
2003-09-24,0.8746844118374217,1
2003-09-25,0.9069217248368089,1
2003-09-26,0.8838818180893103,1
2003-09-27,0.4639489802052655,0
2003-09-28,0.15099243622458194,0
2003-09-29,0.11072326339309073,0
2003-09-30,0.2325946183671846,0
2003-10-01,0.29294443087299854,0
2003-10-02,0.5278526399257243,1
2003-10-03,0.6826477485300723,1
2003-10-04,0.6537899780537851,1
2003-10-05,0.7315372524130552,1
2003-10-06,0.7124020297419341,1
2003-10-07,0.40654249060419234,0
2003-10-08,0.198505987645017,0
2003-10-09,0.05178209124002835,0
2003-10-10,0.13423283201414551,0
2003-10-11,0.08268357555069286,0
2003-10-12,0.07237601740781122,0
2003-10-13,0.06452198295451468,0
2003-10-14,0.12543603125942474,0
2003-10-15,0.33129622320293406,0
2003-10-16,0.6946910213612665,1
2003-10-17,0.8181157977934829,1
2003-10-18,0.7996970961617864,1
2003-10-19,0.7742673441976788,1
2003-10-20,0.863973470246153,1
2003-10-21,0.8809239782339878,1
2003-10-22,0.5832314324489106,1
2003-10-23,0.1976762583600615,0
2003-10-24,0.03296245658456229,0
2003-10-25,0.32584765534346205,0
2003-10-26,0.3476390834581445,0
2003-10-27,0.2163474154185477,0
2003-10-28,0.19414677292820798,0
2003-10-29,0.20359120351043242,0
2003-10-30,0.05457911760073254,0
2003-10-31,0.17263363486557562,0
2003-11-01,0.08861190510367552,0
2003-11-02,0.11148058142977965,0
2003-11-03,0.057618776872343055,0
2003-11-04,0.14089825546107684,0
2003-11-05,0.11275252215721408,0
2003-11-06,0.01891932837509195,0
2003-11-07,0.1608191844086068,0
2003-11-08,0.11252606391936426,0
2003-11-09,0.12389731586973922,0
2003-11-10,0.2406255414356008,0
2003-11-11,0.17914110789023308,0
2003-11-12,0.21647485166055355,0
2003-11-13,0.07117125196286611,0
2003-11-14,0.03654049528243442,0
2003-11-15,0.02566381648903566,0
2003-11-16,0.03946292792978556,0
2003-11-17,0.034294630209115724,0
2003-11-18,0.03168392231553951,0
2003-11-19,0.02105172429797948,0
2003-11-20,0.010840726137716503,0
2003-11-21,0.056402158407477504,0
2003-11-22,0.1211066523670222,0
2003-11-23,0.19166303894131692,0
2003-11-24,0.1422236579450687,0
2003-11-25,0.1820604601428664,0
2003-11-26,0.08302571199740755,0
2003-11-27,0.021798667441276384,0
2003-11-28,0.13510405191519012,0
2003-11-29,0.01199230993203155,0
2003-11-30,0.029692865186837142,0
2003-12-01,0.05296914437082493,0
2003-12-02,0.03582607120124473,0
2003-12-03,0.019884976139524425,0
2003-12-04,0.037144864187674445,0
2003-12-05,0.047879005332847696,0
2003-12-06,0.047143641929113765,0
2003-12-07,0.07099158405325272,0
2003-12-08,0.04569837142709887,0
2003-12-09,0.05194892411624167,0
2003-12-10,0.06869208362051937,0
2003-12-11,0.16357747213211185,0
2003-12-12,0.200675130024564,0
2003-12-13,0.3238814006823433,0
2003-12-14,0.2499641123128594,0
2003-12-15,0.3517171158558448,0
2003-12-16,0.39160644070355227,0
2003-12-17,0.3396605095305317,0
2003-12-18,0.2859712981856763,0
2003-12-19,0.39243140192954384,0
2003-12-20,0.3992908658228095,0
2003-12-21,0.30832981533000764,0
2003-12-22,0.1109486679083911,0
2003-12-23,0.06660398319528074,0
2003-12-24,0.030761776125152598,0
2003-12-25,0.03716521321539425,0
2003-12-26,0.0363714009317,0
2003-12-27,0.004416019941222624,0
2003-12-28,0.012368354073167545,0
2003-12-29,0.01306730610034789,0
2003-12-30,0.02463731186639617,0
2003-12-31,0.031220340724418667,0
2004-01-01,0.030446844075603552,0
2004-01-02,0.04282764957204094,0
2004-01-03,0.01540952838891894,0
2004-01-04,0.036604957986364275,0
2004-01-05,0.0718636380289623,0
2004-01-06,0.08586016303642006,0
2004-01-07,0.04565585636952931,0
2004-01-08,0.05106505226217727,0
2004-01-09,0.0882448606260635,0
2004-01-10,0.046210750427669624,0
2004-01-11,0.07091758593306263,0
2004-01-12,0.017466240338295157,0
2004-01-13,0.06512597219445322,0
2004-01-14,0.04896786399578212,0
2004-01-15,0.0671241723810699,0
2004-01-16,0.018620454046339795,0
2004-01-17,0.010414170039402702,0
2004-01-18,0.014726309644418945,0
2004-01-19,0.027572242408919947,0
2004-01-20,0.025308639106449107,0
2004-01-21,0.0061143962151455735,0
2004-01-22,0.016014354859128926,0
2004-01-23,0.01949629778479304,0
2004-01-24,0.009509572167712702,0
2004-01-25,0.008763341423196543,0
2004-01-26,0.02960335547474869,0
2004-01-27,0.007740161833675347,0
2004-01-28,0.009500051694263031,0
2004-01-29,0.034217191830556236,0
2004-01-30,0.038419314058377896,0
2004-01-31,0.04483158807628349,0
2004-02-01,0.011824050415489085,0
2004-02-02,0.012006312904956228,0
2004-02-03,0.15369716296865604,0
2004-02-04,0.18613718888819367,0
2004-02-05,0.16740665451871056,0
2004-02-06,0.05305365314645169,0
2004-02-07,0.04152487706143884,0
2004-02-08,0.13996755334528968,0
2004-02-09,0.013506568507557428,0
2004-02-10,0.006979536508139184,0
2004-02-11,0.004081291518628261,0
2004-02-12,0.004228219177545035,0
2004-02-13,0.0056087888092633134,0
2004-02-14,0.04725066996370699,0
2004-02-15,0.03486494117271126,0
2004-02-16,0.0729883499589447,0
2004-02-17,0.07923155668544314,0
2004-02-18,0.02745106990231709,0
2004-02-19,0.03219624762821703,0
2004-02-20,0.032814044133187815,0
2004-02-21,0.022023421918128203,0
2004-02-22,0.02604362643145315,0
2004-02-23,0.018236998109499736,0
2004-02-24,0.017024489083406525,0
2004-02-25,0.044102231371713124,0
2004-02-26,0.13729144570236085,0
2004-02-27,0.08832302972143136,0
2004-02-28,0.08043935666925385,0
2004-02-29,0.13401765373904473,0
2004-03-01,0.17258103961827537,0
2004-03-02,0.1189026563965099,0
2004-03-03,0.057265385918120554,0
2004-03-04,0.04064395073829664,0
2004-03-05,0.019818293211887158,0
2004-03-06,0.030007244241255993,0
2004-03-07,0.09235571115259487,0
2004-03-08,0.12843707367691878,0
2004-03-09,0.19146598764582434,0
2004-03-10,0.17149286495953886,0
2004-03-11,0.13419747192130008,0
2004-03-12,0.11528761304760524,0
2004-03-13,0.09189481095724705,0
2004-03-14,0.030536402405943203,0
2004-03-15,0.030580905039317655,0
2004-03-16,0.041606044034796674,0
2004-03-17,0.011347365524812492,0
2004-03-18,0.07147073479499887,0
2004-03-19,0.008732202692684465,0
2004-03-20,0.016844162256335404,0
2004-03-21,0.04462455040588483,0
2004-03-22,0.06828425350418627,0
2004-03-23,0.03872461105974249,0
2004-03-24,0.0486799263809276,0
2004-03-25,0.04529497855571105,0
2004-03-26,0.04145370314923318,0
2004-03-27,0.009873307611459665,0
2004-03-28,0.08197448487861066,0
2004-03-29,0.048721977624419634,0
2004-03-30,0.043849143923699145,0
2004-03-31,0.07619211804202111,0
2004-04-01,0.043694111651450374,0
2004-04-02,0.06053404217489563,0
2004-04-03,0.060776662460321124,0
2004-04-04,0.0643250483175949,0
2004-04-05,0.028282532794497026,0
2004-04-06,0.02374615023290164,0
2004-04-07,0.06513231899267931,0
2004-04-08,0.046733485235504024,0
2004-04-09,0.033732682486721594,0
2004-04-10,0.029166213656553468,0
2004-04-11,0.016217507718165325,0
2004-04-12,0.017299297774745412,0
2004-04-13,0.02281520436375758,0
2004-04-14,0.049030144174959565,0
2004-04-15,0.03113400969027778,0
2004-04-16,0.056634224584832735,0
2004-04-17,0.0920994801584541,0
2004-04-18,0.11980428240262055,0
2004-04-19,0.22533336904879028,0
2004-04-20,0.21066900173119427,0
2004-04-21,0.347505002467462,0
2004-04-22,0.24025027384200787,0
2004-04-23,0.19790317796337603,0
2004-04-24,0.23692231006417316,0
2004-04-25,0.1318973772661408,0
2004-04-26,0.15268467825272103,0
2004-04-27,0.07773242432243145,0
2004-04-28,0.048812492106937715,0
2004-04-29,0.11635200183649891,0
2004-04-30,0.1714384509686463,0
2004-05-01,0.0791319589327749,0
2004-05-02,0.2129194641230379,0
2004-05-03,0.2459688797045175,0
2004-05-04,0.24895197166868055,0
2004-05-05,0.2639785325364236,0
2004-05-06,0.2933184703231281,0
2004-05-07,0.30534144984342987,0
2004-05-08,0.3222342747971204,0
2004-05-09,0.22983731771219937,0
2004-05-10,0.04514267077960523,0
2004-05-11,0.02127131971046423,0
2004-05-12,0.14961265874668855,0
2004-05-13,0.14613259215477767,0
2004-05-14,0.14271988821900375,0
2004-05-15,0.13937387386665745,0
2004-05-16,0.13609385219911174,0
2004-05-17,0.1567774426059424,0
2004-05-18,0.1492314228943383,0
2004-05-19,0.24997363899174668,0
2004-05-20,0.24483122527687634,0
2004-05-21,0.23976078289706146,0
2004-05-22,0.23476270462755763,0
2004-05-23,0.22983731771219937,0
2004-05-24,0.260536131572835,0
2004-05-25,0.2553131989314328,0
2004-05-26,0.25009756856065407,0
2004-05-27,0.2531840809641601,0
2004-05-28,0.2061905927001148,0
2004-05-29,0.14093424287989967,0
2004-05-30,0.2412802702203427,0
2004-05-31,0.3710574583644913,0
2004-06-01,0.38703724748899115,0
2004-06-02,0.41933339571710654,0
2004-06-03,0.31284588848901806,0
2004-06-04,0.21225481441939462,0
2004-06-05,0.29287298290704833,0
2004-06-06,0.47754132821608275,0
2004-06-07,0.5600261746629409,1
2004-06-08,0.5011043302610043,1
2004-06-09,0.48972472800528605,0
2004-06-10,0.3868596451471127,0
2004-06-11,0.5728192109184829,1
2004-06-12,0.47909785512581154,0
2004-06-13,0.2930983802539368,0
2004-06-14,0.4149541708036223,0
2004-06-15,0.20214139075372434,0
2004-06-16,0.34928074094316636,0
2004-06-17,0.3964915144117271,0
2004-06-18,0.47038249611501903,0
2004-06-19,0.44008341542687257,0
2004-06-20,0.40263774490883,0
2004-06-21,0.36159743642942505,0
2004-06-22,0.543264697572811,1
2004-06-23,0.540994752548631,1
2004-06-24,0.5065582155483577,1
2004-06-25,0.4718586647913234,0
2004-06-26,0.5611715972922512,1
2004-06-27,0.5464171390052426,1
2004-06-28,0.5709577908442952,1
2004-06-29,0.5858464921140343,1
2004-06-30,0.48603063322742485,0
2004-07-01,0.3382872609520359,0
2004-07-02,0.4408293397187118,0
2004-07-03,0.4380547119068674,0
2004-07-04,0.3808082235799465,0
2004-07-05,0.5794370094404009,1
2004-07-06,0.5469459952637252,1
2004-07-07,0.6312682989680455,1
2004-07-08,0.5126561545500119,1
2004-07-09,0.31388272631801156,0
2004-07-10,0.24914612212798903,0
2004-07-11,0.3487443061511034,0
2004-07-12,0.3447883060591325,0
2004-07-13,0.37492795191861117,0
2004-07-14,0.39721048729584724,0
2004-07-15,0.4437015079675908,0
2004-07-16,0.5427851127120528,1
2004-07-17,0.5581717494502815,1
2004-07-18,0.5904632491661039,1
2004-07-19,0.5871420732312221,1
2004-07-20,0.43882099696389015,0
2004-07-21,0.40218164765639286,0
2004-07-22,0.5384218955717947,1
2004-07-23,0.7126287806831446,1
2004-07-24,0.8338468706923503,1
2004-07-25,0.8923044278536203,1
2004-07-26,0.900399105825172,1
2004-07-27,0.8955187013715484,1
2004-07-28,0.9132055119266426,1
2004-07-29,0.9017344026825356,1
2004-07-30,0.904289955884119,1
2004-07-31,0.8722258688954435,1
2004-08-01,0.8994024530425183,1
2004-08-02,0.889891459806185,1
2004-08-03,0.9183302750596999,1
2004-08-04,0.9087858187415295,1
2004-08-05,0.8471006396415192,1
2004-08-06,0.775464322359644,1
2004-08-07,0.7719596197896074,1
2004-08-08,0.8190934155191842,1
2004-08-09,0.9022025823884984,1
2004-08-10,0.8833544935123123,1
2004-08-11,0.9157095554122318,1
2004-08-12,0.9599356969935097,1
2004-08-13,0.9095491071676949,1
2004-08-14,0.9343181443541263,1
2004-08-15,0.9126786546942264,1
2004-08-16,0.9480786948711523,1
2004-08-17,0.9561138851188972,1
2004-08-18,0.9565010520331265,1
2004-08-19,0.9557412972604111,1
2004-08-20,0.9424107184858145,1
2004-08-21,0.9030474189891697,1
2004-08-22,0.9021208681094963,1
2004-08-23,0.9554362543701552,1
2004-08-24,0.9367036928509276,1
2004-08-25,0.9527331008704335,1
2004-08-26,0.9289728885436983,1
2004-08-27,0.8645966027960231,1
2004-08-28,0.9154431723299142,1
2004-08-29,0.739069719218939,1
2004-08-30,0.7923019994313275,1
2004-08-31,0.6200540142207673,1
2004-09-01,0.7157138189099698,1
2004-09-02,0.8338818094274091,1
2004-09-03,0.9481380353709162,1
2004-09-04,0.9434226416663853,1
2004-09-05,0.9332229788430415,1
2004-09-06,0.9280984753217612,1
2004-09-07,0.9392777490150875,1
2004-09-08,0.9699542022287314,1
2004-09-09,0.9789519738226886,1
2004-09-10,0.9459930742485914,1
2004-09-11,0.944572542748996,1
2004-09-12,0.9310898969883689,1
2004-09-13,0.8825265143083344,1
2004-09-14,0.8767690027192684,1
2004-09-15,0.8644431942294566,1
2004-09-16,0.8170892822300252,1
2004-09-17,0.8515059986166208,1
2004-09-18,0.8444047011520575,1
2004-09-19,0.8367410029813267,1
2004-09-20,0.8086637625952049,1
2004-09-21,0.8418877046769792,1
2004-09-22,0.9025912397787996,1
2004-09-23,0.9096157443705872,1
2004-09-24,0.9355732298094895,1
2004-09-25,0.908600638956914,1
2004-09-26,0.9021025491363883,1
2004-09-27,0.9200783790944205,1
2004-09-28,0.9254369573950333,1
2004-09-29,0.9263208204765521,1
2004-09-30,0.8947513669451231,1
2004-10-01,0.9079187264394156,1
2004-10-02,0.8762636665786184,1
2004-10-03,0.8402670068589461,1
2004-10-04,0.48080468183651487,0
2004-10-05,0.5122411731541484,1
2004-10-06,0.78098180021252,1
2004-10-07,0.8250871503425798,1
2004-10-08,0.8365501268854808,1
2004-10-09,0.5816474342420546,1
2004-10-10,0.20346752890308556,0
2004-10-11,0.025487209128121406,0
2004-10-12,0.11866714514455941,0
2004-10-13,0.22794929927622315,0
2004-10-14,0.21608007046710972,0
2004-10-15,0.48288140933034196,0
2004-10-16,0.5033460525430226,1
2004-10-17,0.6440468101309349,1
2004-10-18,0.39007884073843063,0
2004-10-19,0.10715482256660422,0
2004-10-20,0.13784093888342955,0
2004-10-21,0.11107021643608991,0
2004-10-22,0.17353743777947828,0
2004-10-23,0.3612440240298313,0
2004-10-24,0.023374339395390666,0
2004-10-25,0.08035363576532299,0
2004-10-26,0.05865924244621549,0
2004-10-27,0.03167491462659643,0
2004-10-28,0.053735809841367034,0
2004-10-29,0.023719967673554387,0
2004-10-30,0.06854644548897804,0
2004-10-31,0.06379629322099846,0
2004-11-01,0.1028291420260324,0
2004-11-02,0.09259806471500817,0
2004-11-03,0.2028908437455275,0
2004-11-04,0.18723642628482384,0
2004-11-05,0.12094980431957622,0
2004-11-06,0.03427565967785784,0
2004-11-07,0.09416644612216124,0
2004-11-08,0.10196345810529697,0
2004-11-09,0.09309995224222033,0
2004-11-10,0.19201183191012589,0
2004-11-11,0.33319803327246306,0
2004-11-12,0.14656491406059946,0
2004-11-13,0.13037284902915616,0
2004-11-14,0.0464424958323973,0
2004-11-15,0.09199980664703639,0
2004-11-16,0.03601020865624104,0
2004-11-17,0.027552343230817292,0
2004-11-18,0.0668424445591225,0
2004-11-19,0.07014462543700094,0
2004-11-20,0.017006042680791682,0
2004-11-21,0.050810442998331574,0
2004-11-22,0.08231071231340029,0
2004-11-23,0.0889569853661225,0
2004-11-24,0.18266200349430078,0
2004-11-25,0.13485149186692796,0
2004-11-26,0.1596557387032106,0
2004-11-27,0.11051877795147946,0
2004-11-28,0.06248029089026407,0
2004-11-29,0.08944311047776515,0
2004-11-30,0.02036465473021979,0
2004-12-01,0.06756699622961101,0
2004-12-02,0.05480520656281414,0
2004-12-03,0.050541824113847014,0
2004-12-04,0.16246893616329872,0
2004-12-05,0.2107367586495951,0
2004-12-06,0.3752380130835668,0
2004-12-07,0.22663580177904608,0
2004-12-08,0.16095259959307529,0
2004-12-09,0.04160727313574386,0
2004-12-10,0.10804108736175297,0
2004-12-11,0.02595366104615554,0
2004-12-12,0.06587485688078182,0
2004-12-13,0.058761791445535165,0
2004-12-14,0.0475618128654309,0
2004-12-15,0.03958699806418131,0
2004-12-16,0.060524292345374896,0
2004-12-17,0.04541704816781787,0
2004-12-18,0.02590762853143152,0
2004-12-19,0.05206569696530629,0
2004-12-20,0.07648228375423312,0
2004-12-21,0.036886789995927684,0
2004-12-22,0.03111839268311391,0
2004-12-23,0.016742278095145974,0
2004-12-24,0.07028406610666442,0
2004-12-25,0.027456793858514062,0
2004-12-26,0.02360894277602744,0
2004-12-27,0.04774292409305739,0
2004-12-28,0.03647591360434005,0
2004-12-29,0.04192869906550645,0
2004-12-30,0.03872391906756146,0
2004-12-31,0.023166946087906884,0
2005-01-01,0.03229435866662204,0
2005-01-02,0.042311378505111186,0
2005-01-03,0.03681887475151484,0
2005-01-04,0.05865326549406856,0
2005-01-05,0.043767269085461975,0
2005-01-06,0.0516482818499239,0
2005-01-07,0.08961715100606572,0
2005-01-08,0.09416407687094686,0
2005-01-09,0.010034716452143889,0
2005-01-10,0.06385217334079993,0
2005-01-11,0.05849115593642086,0
2005-01-12,0.031947000083705546,0
2005-01-13,0.07597388323287561,0
2005-01-14,0.02619637946864929,0
2005-01-15,0.02741118858904988,0
2005-01-16,0.01840857738932935,0
2005-01-17,0.08515287608976364,0
2005-01-18,0.030141791861540927,0
2005-01-19,0.046027956755775486,0
2005-01-20,0.0554106040334227,0
2005-01-21,0.05289542832868926,0
2005-01-22,0.038183198882706784,0
2005-01-23,0.03283115032803986,0
2005-01-24,0.20458979876062725,0
2005-01-25,0.14462340421412834,0
2005-01-26,0.10306517225828464,0
2005-01-27,0.055608655689513,0
2005-01-28,0.1181891281180703,0
2005-01-29,0.029527055041156235,0
2005-01-30,0.06311159462306759,0
2005-01-31,0.028264794397450787,0
2005-02-01,0.03841637542001863,0
2005-02-02,0.006331919608416352,0
2005-02-03,0.023368618832886198,0
2005-02-04,0.04300679997980632,0
2005-02-05,0.11073612345859593,0
2005-02-06,0.13863149701568864,0
2005-02-07,0.13459798256985317,0
2005-02-08,0.11960593727961459,0
2005-02-09,0.09918348281525229,0
2005-02-10,0.1909774609864101,0
2005-02-11,0.04304464545854482,0
2005-02-12,0.022374533866445567,0
2005-02-13,0.10157586252696015,0
2005-02-14,0.10463787674609314,0
2005-02-15,0.15667811445127774,0
